Customer Id,Cost
fffe360034003700,281.06738
fffe3700380037003800,214.94778
fffe3800390039003700,285.0638
fffe3700380039003300,242.85999
fffe3400320030003500,200.5514
fffe360035003200,516.0248
fffe3700380035003600,750.5276
fffe3900320037003300,340.56653
fffe3700320038003800,197.41095
fffe3400320031003800,1065.723
fffe3400360039003900,200.5514
fffe3700380035003200,545.5344
fffe3900330034003800,214.94778
fffe390038003100,210.81355
fffe3100300039003200,242.15335
fffe3200310039003100,1468.7858
fffe3800330038003300,11281.052
fffe3500330035003200,435.27567
fffe3200330031003300,614.51483
fffe3400330030003400,560.334
fffe3900360035003800,285.0638
fffe3100360038003400,811.10693
fffe3900340037003700,1813.5215
fffe3400370032003000,1611.3964
fffe3600310033003800,435.27567
fffe3300310036003400,685.22424
fffe3100390038003500,200.5514
fffe310033003900,469.08633
fffe320037003200,1093.184
fffe360030003000,298.86673
fffe3100350037003800,2768.676
fffe3800300030003800,214.94778
fffe3100360036003200,420.9489
fffe3700300030003300,214.94778
fffe3600340033003300,24964.674
fffe3800330030003900,436.7468
fffe3200330031003200,9940.556
fffe3400320032003800,10863.406
fffe3900330036003500,792.08936
fffe3200340035003300,1157.8099
fffe3800340034003900,437.8923
fffe3400360038003400,6717.1553
fffe3700390034003400,183.60805
fffe3200390032003800,15099.791
fffe3300360034003200,989.27045
fffe3600300030003800,316.40356
fffe3700370039003800,214.94778
fffe3400310030003400,430.75146
fffe3100350033003000,1077.5787
fffe3700390037003700,1642.7361
fffe3600390039003600,6788.3076
fffe3700390034003100,702.1676
fffe3600,5843.619
fffe3800330033003600,1078.7876
fffe380035003000,478.6707
fffe3700380038003000,607.2328
fffe3600300039003100,316.40356
fffe3700330036003400,333.34695
fffe3100330038003700,483.4827
fffe3100350035003400,958.9094
fffe3100320033003400,1914.9774
fffe3800300030003300,307.0345
fffe3200350032003100,403.9359
fffe3500330032003400,9688.267
fffe3800360030003600,302.48016
fffe3700300036003500,522.40485
fffe360036003200,312.26935
fffe3800360039003900,452.14297
fffe3100340031003200,976.12305
fffe3600320039003700,1840.9233
fffe3600350034003900,978.49835
fffe310037003600,4631.661
fffe3900390037003600,1825.931
fffe3300390038003700,214.94778
fffe3700320032003900,316.40356
fffe3500300033003500,11024.824
fffe3800330033003100,669.0852
fffe3500370039003000,19698.938
fffe3900310039003800,378.65027
fffe3800380039003200,1174.0399
fffe3300370038003000,183.60805
fffe3900370030003700,1628.3397
fffe3100320034003500,197.41095
fffe3300380038003800,570.54205
fffe3600310035003500,288.88837
fffe3700320033003700,264.124
fffe390038003300,8381.761
fffe3900360031003300,214.94778
fffe3300370030003600,319.42355
fffe3300310038003300,183.60805
fffe3600380036003800,664.96423
fffe3800310038003100,522.40485
fffe3600330036003400,35964.594
fffe3500310031003500,302.48016
fffe3600380035003500,183.60805
fffe3300380035003100,685.22424
fffe3500380039003100,1847.6067
fffe3900390032003300,899.43976
fffe3700370036003200,214.94778
fffe3600330037003500,875.25696
fffe3600370030003800,309.22678
fffe3400310035003600,577.9076
fffe3300390031003000,1206.1917
fffe3500320031003100,1248.9094
fffe3300360031003300,593.1376
fffe3100390030003100,709.65125
fffe3600370032003400,4404.7993
fffe3100340032003200,197.41095
fffe3400330038003200,1872.2631
fffe3500320039003700,59956.24
fffe3800330034003400,1698.3126
fffe3600320038003300,1611.3964
fffe320039003200,1737.015
fffe3400360034003600,210.81355
fffe3100330033003700,690.0402
fffe3400370039003000,813.2954
fffe3300320035003200,475209.8
fffe3200360035003100,5579.032
fffe3500380034003400,17367.646
fffe3200320034003100,5029.7314
fffe3500390036003100,183.60805
fffe3500310030003800,183.60805
fffe3600320034003300,4385.2354
fffe3600330032003500,245.69408
fffe3200310035003700,210.81355
fffe3100360032003800,315.81012
fffe3600330033003800,846.23883
fffe370038003700,1426.3647
fffe3100360036003000,1611.3964
fffe3300350038003300,333.81992
fffe3500330034003000,285.0638
fffe3300310038003100,183.60805
fffe3400340037003400,1596.8252
fffe3100320034003900,1610.628
fffe3700370038003100,2185347.5
fffe3500310039003600,214.94778
fffe3800340038003000,8371.672
fffe3600380032003900,957.7058
fffe3300390038003600,350441.97
fffe320038003900,875.15466
fffe3200360039003300,388.6244
fffe3600360034003800,1844.8612
fffe350034003500,395.59366
fffe3100310038003000,19800.307
fffe3100370031003300,302.48016
fffe3500360033003100,130304.61
fffe3300340030003600,632.05164
fffe3800380034003600,21422.377
fffe3800360033003000,316.40356
fffe3300340038003700,857.45374
fffe3100390033003900,942.3977
fffe3300390030003400,316.40356
fffe3200360034003800,214.94778
fffe3700340033003800,647524.3
fffe3500340033003700,316.40356
fffe3400300032003500,1977.2827
fffe3400320033003000,2059.7163
fffe330032003700,425.90662
fffe3200360031003600,4600.5137
fffe3600390038003300,560.8944
fffe3800390032003600,200.5514
fffe3200340037003900,320.22812
fffe3200380035003800,16738.5
fffe3900310032003800,329.21274
fffe3200370037003000,1081.3573
fffe3400320035003100,702.1676
fffe3600350035003500,1157.8099
fffe3100310032003500,7647.125
fffe3100320038003300,6485.336
fffe3600390037003400,962.9584
fffe3300350035003900,60621.55
fffe3700320034003400,1093.184
fffe330038003900,214.94778
fffe3200380039003200,4498.819
fffe3400320032003500,214.94778
fffe3500310032003200,750.5276
fffe370035003800,242.15335
fffe3600390030003300,1520.6437
fffe3900370030003300,720.467
fffe320033003800,316.40356
fffe3800380038003400,333.34695
fffe3800390038003500,487.01462
fffe3600380038003400,1034.3833
fffe3400360031003200,1061.8442
fffe3300390030003600,401026.4
fffe330036003700,1929.5074
fffe3900370039003600,483.4827
fffe3800340039003800,9157.038
fffe370034003000,699.02716
fffe3200370030003700,262843.25
fffe360035003400,4800.2827
fffe370039003900,228.75069
fffe3900380032003200,979.90173
fffe3900360033003900,233.21811
fffe3400320039003900,588.47034
fffe3100380038003700,1094.5221
fffe3300320030003700,21259.414
fffe3100350030003200,403.9359
fffe38003500,183.60805
fffe3700300039003900,183.60805
fffe350031003800,228.75069
fffe3100380039003600,5335.0947
fffe3100380030003900,197.41095
fffe3500370035003400,1730.745
fffe3600320039003900,350.7633
fffe3900390037003700,316.40356
fffe3100360034003100,5604.269
fffe3500320038003100,694.59326
fffe3900300030003300,1034.3833
fffe3400340033003900,2214.404
fffe3400310038003000,285.0638
fffe3100330034003400,333.81992
fffe3200370031003200,214.94778
fffe3700300030003600,7647.125
fffe3300350031003600,2006.5443
fffe3400300033003100,285.0638
fffe3500330038003700,452.14297
fffe340034003000,214.94778
fffe3100370034003900,594.84827
fffe3700340030003300,214.94778
fffe3900300033003500,1496.4808
fffe3400390032003900,577.7618
fffe3300380034003600,6149.2295
fffe3100370038003700,210.81355
fffe3200320036003800,53917.27
fffe3400340031003200,285.0638
fffe3100310034003500,5566.7188
fffe370033003000,647.7464
fffe3600360038003200,285.0638
fffe3700330038003300,420.8793
fffe3500350034003800,214.94778
fffe3500350035003000,3669.8877
fffe3100330036003100,1470.563
fffe3200320030003900,330.20648
fffe3400390036003300,428.09888
fffe3900360039003300,343.6091
fffe3200340032003100,1774.9381
fffe3200330033003000,200.5514
fffe3100330032003700,2027.0236
fffe3300310032003400,183.60805
fffe3600350037003200,214.94778
fffe3500340039003900,1708.1199
fffe3500340039003600,469.23206
fffe3900330036003300,3119.6313
fffe3600300035003900,1077.5787
fffe3500320030003100,2054.4058
fffe3800330036003000,1034.3833
fffe3200310035003300,1748.6688
fffe3100300039003600,1382.1891
fffe3900350035003300,2226.105
fffe3500380036003500,285.0638
fffe3100370034003200,1125.8618
fffe3900330033003100,242.15335
fffe3800310030003800,236.91847
fffe3100340033003400,1163.2999
fffe370037003200,4350.696
fffe3400390031003900,843.0574
fffe3500380036003400,583.76855
fffe360039003100,214.94778
fffe3900370039003300,200.5514
fffe3300350034003000,993.0664
fffe3500310037003600,302.48016
fffe3600320037003800,584.9384
fffe3600360034003600,333.34695
fffe3400370036003900,2665.1099
fffe3500380032003300,976.12305
fffe3200390036003500,183.60805
fffe3900340035003100,312.26935
fffe3500390035003500,678.3115
fffe3700310031003700,183.60805
fffe3900350035003100,1411.9684
fffe3500380033003200,1946.317
fffe3100370030003200,541.87494
fffe3200300034003900,340.56653
fffe3600340035003800,490.0803
fffe3800360032003800,1686.8849
fffe3900330031003400,200.5514
fffe3600320030003200,285.0638
fffe3700350035003500,360.5525
fffe3800350032003800,585.47925
fffe3600330033003600,210.81355
fffe3100310032003900,355.31763
fffe3600340031003400,901.4669
fffe3600340034003100,2136.975
fffe3300350031003000,340.56653
fffe360031003700,1135.8392
fffe3900370030003100,570.54205
fffe3500370032003900,410.59503
fffe3900390038003900,616.819
fffe3400300033003200,592.513
fffe3500350035003600,416.94855
fffe3700340036003200,522.40485
fffe3700300039003800,1439.8184
fffe3700350033003300,813.2954
fffe3700380031003600,7203.7705
fffe3400380034003400,1587.1849
fffe3900350033003400,302.0072
fffe3900360039003500,264.124
fffe3600360030003800,1007.46277
fffe3200350031003100,681.8663
fffe3800350034003400,1825.7815
fffe3100380032003200,1642.1426
fffe3500350031003200,1395.025
fffe3800300035003900,183.60805
fffe3900380031003500,771.80365
fffe3400320032003200,356.64468
fffe3600330033003900,1831.2783
fffe3600330037003200,343.6091
fffe320038003300,976.61035
fffe3200370031003100,197.41095
fffe3300360036003000,1099.5497
fffe3300380035003900,7317.2373
fffe3200340034003200,474.1139
fffe3800310035003200,231.89117
fffe3500390033003200,214.94778
fffe3500390032003700,231.89117
fffe3400350032003400,1822.9362
fffe3500350035003500,1968.2878
fffe3400380032003800,518.4045
fffe360033003000,2366.564
fffe3200320033003700,323.0297
fffe3800370037003500,2185.3354
fffe3400390035003300,570.54205
fffe3600370033003900,768.6323
fffe3500300030003000,15338.985
fffe330033003100,681.8663
fffe3500320035003300,954.6395
fffe3400320030003400,1007.46277
fffe3100300030003900,197.41095
fffe3900330035003800,700.2822
fffe3600310030003000,231.89117
fffe3400320033003500,210499.0
fffe3600350031003100,1927.0674
fffe3300370034003300,3430.1003
fffe3700300033003200,906.4944
fffe3400330030003100,214.94778
fffe3600370036003600,951.7327
fffe3100360030003500,285.0638
fffe3100340035003900,678.3115
fffe3600390034003600,1093.184
fffe3800350039003600,452.14297
fffe3300310036003700,713.206
fffe3700340031003700,17393.273
fffe3100,664.96423
fffe3400380038003300,592.513
fffe3700310035003300,1116.493
fffe3200300037003400,3165.8018
fffe3300350035003200,505.45364
fffe3900300034003300,1616.9849
fffe3300310036003500,4879.3164
fffe3600390034003900,1634.536
fffe3200370038003100,532.20734
fffe3600390038003000,1744.1919
fffe3300390033003000,285.0638
fffe3100350034003000,1099.5497
fffe3300330039003600,298.86673
fffe3900340038003300,214.94778
fffe3100300031003800,5888.3916
fffe3200320033003800,4242.35
fffe3700340038003800,183.60805
fffe3400360032003900,2993.012
fffe3300350036003800,183.60805
fffe3200380030003500,1739.8334
fffe3900340036003100,1579.189
fffe3900320038003200,1056.354
fffe3200320035003700,3850.4224
fffe3300330035003900,1425.7712
fffe3300390037003300,316.40356
fffe3800360034003600,91807.88
fffe3200350031003600,403.9359
fffe3900350036003400,104417.58
fffe3600330033003000,394.97772
fffe3800370034003200,281.50128
fffe3900300037003500,316.40356
fffe3400330032003700,231.89117
fffe3200310034003200,1425.7712
fffe3300340037003800,563.50854
fffe3700370030003800,52226.46
fffe3700310034003000,343.6091
fffe3700310032003000,452.14297
fffe3800340031003200,343.6091
fffe3300340032003100,721.37994
fffe3900300034003900,319.42355
fffe3700330033003600,1835.4922
fffe3100320034003600,714.62213
fffe3900330034003100,875.25696
fffe3800370030003400,5372.3096
fffe3800300039003600,312.26935
fffe3900340032003200,1638.6018
fffe3600320038003600,316.40356
fffe3600380034003400,954.6395
fffe3300300033003800,1000.8954
fffe380034003500,228.75069
fffe3600380031003100,2287.5955
fffe3600370036003500,1624.0306
fffe3100320033003200,316.40356
fffe3900310037003800,97897.04
fffe3600340030003600,1611.3964
fffe3600310033003900,183.60805
fffe380034003600,183.60805
fffe3700300036003800,197.41095
fffe3100330034003900,264.124
fffe3100390036003800,10665.965
fffe3400300031003700,396714.4
fffe3300300030003700,347.94376
fffe360039003400,405.40704
fffe380030003500,197.41095
fffe3400350036003900,593.1376
fffe3200390037003700,66590.96
fffe3400390033003400,183.60805
fffe3800320035003400,1163.2999
fffe3700380037003200,7550.95
fffe3800370031003700,2238.6816
fffe3500350033003100,183.60805
fffe3900300030003500,1027.9562
fffe3800320038003800,978.8219
fffe3200350038003600,2319.836
fffe3900380036003800,183.60805
fffe3700370031003600,12694.379
fffe3400360037003800,1611.3964
fffe320035003800,315.81012
fffe3200320037003100,183.60805
fffe3800300036003500,20308.377
fffe3300310032003700,686.93494
fffe3100340033003300,316.40356
fffe3100300039003800,232.78421
fffe3200310031003200,1346.7197
fffe3800330031003600,685.26855
fffe3400380037003700,561.79785
fffe3600380038003600,452.28867
fffe3300300037003700,231.89117
fffe3500320034003400,2238.6816
fffe3200340039003800,1069.2781
fffe3600360035003500,302.0072
fffe310038003500,242.15335
fffe3900310037003700,4880.349
fffe3400330036003100,3219.243
fffe3500300035003000,285.0638
fffe3800370037003400,21008.043
fffe3500370034003500,1587.1849
fffe3100350030003900,4369.7393
fffe3400390034003600,420.9489
fffe3600370031003500,1543.6525
fffe3200390039003400,584.9384
fffe3900360035003400,6149.432
fffe3500370037003000,390.34418
fffe3900360037003500,360.5525
fffe3400300032003100,342.9164
fffe3100380037003100,733.5073
fffe3500300032003600,570.54205
fffe3800370032003500,286.52866
fffe3300370037003000,452.14297
fffe3400380033003100,200.5514
fffe3600390039003200,733.5073
fffe3800380035003500,285.0638
fffe3300310039003500,685.4835
fffe3200330035003000,2104.198
fffe3800360034003700,1628.3397
fffe3400350038003700,388.6244
fffe3400380030003800,3018.1758
fffe3900330031003200,678.3115
fffe3200370035003000,442.0223
fffe3300390031003700,388.6244
fffe3800300037003000,1108.9185
fffe3400340037003700,11505.106
fffe3600350034003600,183.60805
fffe3200350030003700,214.94778
fffe3200380033003400,1332.939
fffe3300390032003900,1721.9263
fffe310038003800,1625.1992
fffe3800340031003000,592224.44
fffe3900340039003000,441.93478
fffe3500320033003500,183.60805
fffe3300370036003200,338.37424
fffe3100330037003900,197.41095
fffe3700310039003500,14411.564
fffe3500380030003500,231.89117
fffe3700300037003400,1958.4071
fffe3800380037003100,1822.9362
fffe3100330033003400,5534.6426
fffe3900380034003700,2265.8875
fffe3200390033003300,504432.06
fffe3300320036003200,214.94778
fffe3200320039003900,4711.1685
fffe3900390030003800,413.03244
fffe3500340030003800,11505.82
fffe3600340034003300,312.26935
fffe3500320037003200,253.86185
fffe3600370033003100,1813.5215
fffe3100390031003600,388.6244
fffe340030003500,1180.8689
fffe3600380035003400,309.22678
fffe3500360031003700,597873.2
fffe3400380033003900,302.0072
fffe3100330037003200,214.94778
fffe3200340031003500,1437.446
fffe3700360031003400,200.5514
fffe3400350039003600,1077.5787
fffe3900360038003400,610.08093
fffe3700370038003400,71237.02
fffe3500310035003200,183.60805
fffe3300330030003900,1077.5787
fffe3200350038003700,1946.317
fffe3800310037003900,983.07245
fffe3800360031003000,1590.7299
fffe3800340034003700,678.3115
fffe3500340038003100,948.7077
fffe3900360033003300,23654.977
fffe3900390032003800,285.0638
fffe3600340035003100,200.5514
fffe3900380033003600,513.37695
fffe3600310037003900,13025.594
fffe3300380036003600,5635.609
fffe390034003500,23096.82
fffe3600350034003100,1441.0358
fffe3900380038003500,231.89117
fffe3500330034003800,285.0638
fffe3500340031003200,1513.4242
fffe3600330036003200,1883.7753
fffe3900340038003400,702.1676
fffe310039003100,320.22812
fffe3800340037003000,28705.895
fffe3800320037003700,483.4827
fffe3300390039003200,1158.728
fffe3300360038003200,4993.623
fffe3200340037003200,2992.4287
fffe3300350032003900,294.63327
fffe3200390039003200,315.81012
fffe3700340035003100,1093.184
fffe3500360038003100,1352.662
fffe3500370039003400,183.60805
fffe3800390033003600,285.9352
fffe3300320038003300,245.69408
fffe3100370039003300,11009.423
fffe3400310032003400,183.60805
fffe3200340037003800,330.20648
fffe310031003900,1548.5885
fffe3500330033003000,285.0638
fffe3400390037003800,316.40356
fffe360038003800,695.2549
fffe3800340031003800,200.5514
fffe3500330039003400,1914.9774
fffe3700320033003500,183.60805
fffe390034003600,285.0638
fffe3600300038003000,1611.3964
fffe3100350037003900,330.40692
fffe3500370033003500,91421.11
fffe310038003100,1133.0813
fffe340031003600,10030.63
fffe3600370035003000,2688.8154
fffe3800320034003000,231.89117
fffe3200360036003400,2407438.5
fffe3900340035003700,6149.2295
fffe3400320030003600,183.60805
fffe310039003700,11864.655
fffe3600350037003400,316.40356
fffe3300360032003600,583.76855
fffe3800330032003000,128071.234
fffe3800300039003900,4086.111
fffe39003800,420.8793
fffe3700310037003500,183.60805
fffe3300340036003100,228.75069
fffe3800390030003400,1611.3964
fffe370036003200,214.94778
fffe3600380033003400,200.5514
fffe3100330030003300,64795.215
fffe3200340037003100,298.86673
fffe3600360039003500,242.15335
fffe3800310031003900,316.40356
fffe3300390038003900,31712.535
fffe3200350030003600,5953.244
fffe330039003500,200.5514
fffe390038003900,214.94778
fffe3800300037003300,1269.3579
fffe3700390032003700,1729.7955
fffe3600320036003900,4445.569
fffe3900340030003600,316.40356
fffe3700360035003800,222.5221
fffe330034003700,8042.403
fffe3600320035003600,616.819
fffe3300350038003200,316.40356
fffe3600380033003700,214.94778
fffe3200330035003500,6900.0273
fffe3900340030003700,1064.414
fffe3400310038003300,214.94778
fffe3600340035003200,200.5514
fffe3100330032003100,388.6244
fffe3700340038003200,4999.8306
fffe3200350035003100,228.75069
fffe3500310033003000,590.2894
fffe3200370035003400,7397.128
fffe3400370030003500,3407.6118
fffe3900370032003300,228.75069
fffe3300390030003700,3413.5044
fffe3200310037003100,116065.31
fffe3200320033003100,1749.7803
fffe3600390035003800,10691.098
fffe3600300033003000,7357.54
fffe3700370037003800,452.14297
fffe3800380031003600,285.0638
fffe3700390035003600,709.65125
fffe390036003100,1099.5497
fffe3600380037003600,844.63513
fffe3400310036003400,1486.7854
fffe3500380034003300,7433.7744
fffe3200360033003800,3355.6323
fffe3400320036003700,811.10693
fffe3700370031003400,1844.8612
fffe3300350036003500,1835.4922
fffe3800390039003200,333.34695
fffe360032003100,469.08633
fffe3100320038003600,222.5221
fffe3900330031003600,1712.8522
fffe3900330034003200,183.60805
fffe3500350039003700,183.60805
fffe3300370037003200,285.0638
fffe37003400,1061.6947
fffe3700330034003300,333.34695
fffe3700320037003800,1642.7361
fffe3700360034003600,632.05164
fffe3800370035003000,522.40485
fffe3100300031003500,205.5787
fffe310031003000,709.38727
fffe3600390035003000,222.5221
fffe3400390030003400,294.63327
fffe3300350031003400,4336.893
fffe3200370030003500,197.41095
fffe3200360036003100,197.41095
fffe3900310033003500,316.40356
fffe3700390038003600,388.6244
fffe3500390039003400,302.48016
fffe3100350038003400,561.79785
fffe3600370036003300,333.5474
fffe3600320031003500,210.81355
fffe3400310036003700,976.12305
fffe3800300036003700,610.08093
fffe3700300038003500,1628.3397
fffe3400320032003600,285.0638
fffe3200320032003000,690.63367
fffe3700390034003300,1756.9998
fffe3100370032003700,302.48016
fffe3700390032003300,285.0638
fffe360032003700,288.88837
fffe3100350031003600,330.5049
fffe3200310037003900,302.48016
fffe3800340039003700,183.60805
fffe3900330036003900,1166.6671
fffe3100310030003300,200.5514
fffe3400370032003500,583.76855
fffe3100370034003800,1008.72406
fffe3500370034003800,183.60805
fffe360032003900,1596.8252
fffe3600350030003600,214.94778
fffe3200320035003200,312.26935
fffe3800380035003900,285.0638
fffe3600340039003600,13318.063
fffe3100330030003500,285.0638
fffe350039003800,884.52356
fffe3100340036003800,1768.3547
fffe3100310036003100,500.426
fffe37003600,570.54205
fffe3400360030003700,324.4508
fffe3100350039003100,4414.229
fffe3100360037003800,401.78735
fffe340035003400,1712.8522
fffe3700370038003500,183.60805
fffe3400370038003900,298.86673
fffe3400300036003500,183.60805
fffe390030003700,1034.3833
fffe3500310030003900,1189.1497
fffe3600360038003400,1801.8417
fffe3600360037003900,307.0345
fffe3900340037003000,183.60805
fffe3200370039003200,378.65027
fffe3100370031003500,1223.6975
fffe3300370038003500,1628.3397
fffe3500310035003400,183.60805
fffe3600300034003200,302.0072
fffe3400390032003100,1007.46277
fffe310035003100,337.7808
fffe3800310034003400,214.35431
fffe3500350036003500,23845.273
fffe3600310039003800,584.9384
fffe3800340038003600,1040.3699
fffe3500350037003700,1024.4061
fffe3600310032003500,343.6091
fffe310033003200,298.86673
fffe3600310038003100,214.94778
fffe3700360036003100,214.94778
fffe3300340033003400,183.60805
fffe3100380034003200,298.86673
fffe3700340035003300,3730.4805
fffe3200390038003300,183.60805
fffe3900360035003700,231.89117
fffe3900360037003200,205.5787
fffe3100340037003600,1564.5804
fffe3600370033003800,9003.347
fffe330031003200,378.65027
fffe3800360039003000,2467.0818
fffe3200300037003100,1712.8522
fffe390031003100,2565.449
fffe3200350031003700,458.71756
fffe3100380031003000,330.20648
fffe3200340037003300,86853.266
